id,Rings
109826,12.134215
109827,9.611505
109828,9.573488
109829,11.030364
109830,12.340961
109831,10.831989
109832,8.537173
109833,7.4463835
109834,7.844984
109835,8.786821
109836,11.824823
109837,6.5283217
109838,8.451435
109839,8.644605
109840,6.837534
109841,7.0754094
109842,19.106392
109843,6.934853
109844,9.203418
109845,10.304481
109846,8.076405
109847,6.823751
109848,9.392507
109849,7.4415665
109850,9.134356
109851,10.065839
109852,6.323263
109853,11.428753
109854,11.306992
109855,13.2633915
109856,8.794854
109857,12.234346
109858,12.128935
109859,13.5960455
109860,10.1911545
109861,10.267656
109862,4.55694
109863,8.948835
109864,9.106561
109865,8.350373
109866,7.028028
109867,12.107566
109868,7.9482284
109869,5.731517
109870,9.390059
109871,7.994907
109872,11.551902
109873,11.684131
109874,6.580037
109875,8.689995
109876,9.187959
109877,13.764173
109878,8.822133
109879,10.72851
109880,8.308025
109881,9.883674
109882,9.355076
109883,8.504403
109884,8.525312
109885,10.398372
109886,11.767952
109887,9.426493
109888,14.776976
109889,9.819071
109890,10.026109
109891,11.823149
109892,9.307921
109893,8.705393
109894,6.7155333
109895,9.187958
109896,6.7831774
109897,11.527187
109898,12.276069
109899,7.0802503
109900,10.027874
109901,8.0571995
109902,6.760365
109903,8.1930275
109904,8.562361
109905,9.864662
109906,8.948085
109907,10.177401
109908,12.72716
109909,9.04902
109910,14.074208
109911,6.6951756
109912,14.068809
109913,10.586622
109914,10.123073
109915,7.793146
109916,9.443757
109917,12.114597
109918,9.502744
109919,5.6507926
109920,7.345623
109921,7.565804
109922,13.553433
109923,9.397406
109924,9.245551
109925,9.542553
109926,11.767216
109927,7.950287
109928,10.039486
109929,8.510631
109930,8.427974
109931,6.154707
109932,10.183114
109933,7.397853
109934,8.873013
109935,10.26567
109936,8.07697
109937,10.085971
109938,11.082713
109939,8.387937
109940,8.11061
109941,12.226752
109942,8.46097
109943,11.219562
109944,14.827646
109945,10.609999
109946,8.537196
109947,10.767478
109948,7.5652304
109949,9.856061
109950,7.977433
109951,8.889659
109952,9.461514
109953,9.48963
109954,9.155727
109955,9.18352
109956,11.157656
109957,11.7522545
109958,12.138267
109959,9.461397
109960,12.227873
109961,13.904596
109962,9.414385
109963,6.514586
109964,11.539147
109965,7.896435
109966,4.3350124
109967,9.9114685
109968,12.106314
109969,4.809576
109970,14.787759
109971,9.5877695
109972,10.34937
109973,10.442487
109974,11.153663
109975,10.082352
109976,7.3323383
109977,9.17909
109978,8.401296
109979,11.507207
109980,9.837175
109981,6.1873493
109982,13.677273
109983,10.306339
109984,12.877424
109985,7.066954
109986,9.898545
109987,14.319442
109988,8.15461
109989,7.6619587
109990,10.293003
109991,6.9692874
109992,8.13564
109993,7.202828
109994,11.286828
109995,10.684794
109996,10.555162
109997,9.957404
109998,9.4552355
109999,13.901454
110000,7.2322392
110001,8.276697
110002,11.156999
110003,7.3484106
110004,8.434744
110005,10.416023
110006,7.066909
110007,9.101009
110008,9.591027
110009,4.7098203
110010,16.398556
110011,13.243264
110012,11.805161
110013,9.326616
110014,7.0085783
110015,5.531706
110016,11.267386
110017,8.327401
110018,9.019199
110019,7.7746496
110020,7.9557304
110021,12.016815
110022,14.076505
110023,6.178329
110024,12.5647135
110025,9.112831
110026,7.378497
110027,6.9044924
110028,10.4204855
110029,12.471858
110030,9.828767
110031,15.259879
110032,10.879506
110033,14.802035
110034,11.149392
110035,6.927565
110036,10.692476
110037,10.393829
110038,9.46689
110039,6.7045436
110040,9.5421295
110041,7.038423
110042,6.011485
110043,12.0647955
110044,7.4305873
110045,4.9667864
110046,6.76698
110047,5.2246194
110048,10.184992
110049,11.189171
110050,10.219584
110051,8.548401
110052,14.111357
110053,4.8385844
110054,9.94907
110055,7.7455378
110056,11.517174
110057,13.852708
110058,10.996874
110059,7.57522
110060,6.878678
110061,9.301709
110062,11.107905
110063,5.1066294
110064,9.3755045
110065,7.5650516
110066,9.571735
110067,10.458975
110068,12.356596
110069,8.46618
110070,4.399883
110071,5.7317033
110072,12.853698
110073,12.702492
110074,9.650202
110075,7.278437
110076,9.4779625
110077,6.8390865
110078,8.978644
110079,7.612991
110080,4.652015
110081,11.1891365
110082,9.395705
110083,9.4407835
110084,8.909383
110085,13.7306385
110086,8.648136
110087,10.945894
110088,6.8285832
110089,9.3775215
110090,8.151709
110091,8.970655
110092,10.733378
110093,8.925629
110094,9.120342
110095,7.9557304
110096,7.9467607
110097,8.572316
110098,10.0061455
110099,5.919117
110100,6.011485
110101,8.045038
110102,13.270974
110103,10.214371
110104,7.752618
110105,8.4040165
110106,10.670783
110107,8.727098
110108,11.303725
110109,12.048374
110110,7.386562
110111,7.5919595
110112,7.1552043
110113,7.9061103
110114,8.257855
110115,11.662655
110116,10.665574
110117,7.5794744
110118,14.340829
110119,9.048916
110120,8.480664
110121,9.000471
110122,11.104513
110123,7.906484
110124,9.770073
110125,9.337345
110126,13.90234
110127,7.204824
110128,13.337161
110129,9.286128
110130,8.690104
110131,8.7238655
110132,8.35108
110133,10.8837805
110134,8.41128
110135,12.931453
110136,10.90485
110137,9.087379
110138,10.597697
110139,7.1790853
110140,7.562304
110141,8.795458
110142,9.35581
110143,9.11566
110144,9.053262
110145,8.978547
110146,12.486384
110147,9.90443
110148,8.289204
110149,13.693882
110150,11.320393
110151,9.402301
110152,6.836888
110153,11.28614
110154,7.49639
110155,7.526873
110156,11.574938
110157,7.066693
110158,6.8897786
110159,11.364887
110160,8.398807
110161,13.196194
110162,14.897826
110163,8.455758
110164,8.758241
110165,5.4445934
110166,5.9561763
110167,10.092231
110168,5.7776957
110169,12.099097
110170,9.794824
110171,5.1393437
110172,12.86281
110173,6.9338217
110174,7.0305243
110175,6.556132
110176,5.58829
110177,12.390858
110178,11.962233
110179,8.9402895
110180,8.841123
110181,13.500911
110182,9.27645
110183,8.797787
110184,6.792039
110185,7.362074
110186,13.750872
110187,7.4504194
110188,8.9185505
110189,7.567557
110190,9.541745
110191,9.443954
110192,7.5815687
110193,10.642221
110194,9.746914
110195,9.76904
110196,7.6974883
110197,7.452317
110198,9.182199
110199,11.005011
110200,15.315021
110201,15.430866
110202,12.995105
110203,9.443109
110204,12.749921
110205,9.354624
110206,5.6356897
110207,7.7813463
110208,11.440257
110209,10.410344
110210,9.941407
110211,5.006232
110212,7.780406
110213,6.6098647
110214,14.858682
110215,12.787158
110216,7.714155
110217,9.328968
110218,12.783045
110219,8.4544
110220,6.9952664
110221,9.612906
110222,9.488949
110223,11.188924
110224,9.386459
110225,6.6470165
110226,9.659591
110227,13.7840605
110228,11.4417715
110229,10.888752
110230,9.173855
110231,8.696512
110232,11.638877
110233,9.153021
110234,4.552891
110235,6.934338
110236,10.023897
110237,10.063093
110238,9.696896
110239,8.633511
110240,4.55694
110241,12.1082535
110242,18.37317
110243,5.8302283
110244,7.5815687
110245,6.9229345
110246,16.205002
110247,15.525612
110248,8.718415
110249,11.728981
110250,8.13014
110251,9.565896
110252,8.603592
110253,10.278282
110254,10.863853
110255,4.61334
110256,7.9557304
110257,10.981226
110258,13.463982
110259,8.98951
110260,13.657692
110261,9.44498
110262,9.372946
110263,12.263288
110264,9.28677
110265,12.14003
110266,11.090996
110267,7.6610227
110268,8.03629
110269,5.0574255
110270,9.733284
110271,9.776531
110272,9.547478
110273,10.835823
110274,6.8140173
110275,12.233701
110276,7.9850693
110277,7.046174
110278,13.291981
110279,7.8236537
110280,10.705417
110281,6.2599897
110282,9.952929
110283,6.7982016
110284,8.854599
110285,15.009345
110286,9.417403
110287,9.120442
110288,8.252148
110289,8.385022
110290,10.736525
110291,6.9477634
110292,10.551795
110293,10.274369
110294,9.252079
110295,10.623153
110296,6.097865
110297,5.5683475
110298,5.05274
110299,7.890182
110300,6.1279297
110301,7.49639
110302,13.951028
110303,14.375185
110304,10.210483
110305,14.246836
110306,11.129819
110307,9.618364
110308,10.343293
110309,11.901739
110310,11.649753
110311,7.8301415
110312,9.629958
110313,7.3484106
110314,10.383515
110315,11.989379
110316,8.296658
110317,12.975132
110318,5.5378404
110319,8.31468
110320,7.753459
110321,9.652258
110322,9.861013
110323,7.1727424
110324,9.660505
110325,10.136361
110326,12.968004
110327,9.844334
110328,8.870143
110329,9.213223
110330,11.73137
110331,13.218819
110332,10.307364
110333,9.662696
110334,10.303691
110335,8.0546875
110336,8.0826235
110337,9.876465
110338,7.5602283
110339,9.090342
110340,8.895043
110341,12.699702
110342,10.708047
110343,7.984091
110344,10.469985
110345,13.97972
110346,7.549283
110347,9.651307
110348,9.612513
110349,9.926718
110350,10.199591
110351,10.829129
110352,8.555384
110353,9.416255
110354,10.138807
110355,8.746168
110356,8.632597
110357,11.739121
110358,7.7951574
110359,8.006876
110360,11.409986
110361,15.317009
110362,8.508818
110363,10.216568
110364,7.4677057
110365,9.068064
110366,11.182472
110367,7.940387
110368,5.329604
110369,6.8140173
110370,10.34332
110371,11.205843
110372,11.142389
110373,7.4407372
110374,11.455405
110375,11.386328
110376,10.600321
110377,7.777162
110378,9.113451
110379,6.940669
110380,9.458743
110381,9.180001
110382,9.535031
110383,8.865519
110384,9.0646715
110385,8.212706
110386,10.949891
110387,8.567527
110388,7.283187
110389,9.976463
110390,12.000056
110391,9.333531
110392,9.543797
110393,9.373486
110394,14.396556
110395,8.40874
110396,10.918191
110397,18.24656
110398,9.313207
110399,11.663459
110400,4.5411863
110401,17.062891
110402,9.421229
110403,14.403686
110404,8.703268
110405,8.998109
110406,7.562707
110407,5.9715014
110408,9.426672
110409,13.41478
110410,8.621288
110411,8.879885
110412,6.540042
110413,4.236662
110414,8.514899
110415,5.787311
110416,7.3541503
110417,8.402365
110418,16.63346
110419,9.480682
110420,5.0545382
110421,9.800876
110422,7.629629
110423,9.599639
110424,6.824762
110425,7.4940963
110426,8.264257
110427,9.51045
110428,8.927524
110429,10.006179
110430,10.84767
110431,9.432144
110432,9.67597
110433,6.612879
110434,10.2440815
110435,16.929356
110436,14.81491
110437,13.671316
110438,8.7741585
110439,16.85406
110440,6.561298
110441,13.149204
110442,5.762816
110443,8.6933
110444,10.619224
110445,12.6090975
110446,11.624839
110447,7.4044743
110448,8.298438
110449,12.176336
110450,9.235471
110451,9.454713
110452,8.306183
110453,8.649365
110454,9.223375
110455,5.006157
110456,9.689895
110457,11.684698
110458,10.616191
110459,8.654679
110460,4.860333
110461,7.4497514
110462,10.152826
110463,8.897729
110464,10.286967
110465,10.402028
110466,13.331939
110467,7.967238
110468,4.1791797
110469,7.1670065
110470,9.20174
110471,10.454655
110472,10.83579
110473,8.30154
110474,8.433163
110475,6.8417454
110476,9.385465
110477,7.239667
110478,9.925038
110479,9.437179
110480,9.371321
110481,8.21012
110482,16.16414
110483,11.945669
110484,6.4686255
110485,9.190679
110486,12.326132
110487,15.615624
110488,10.252519
110489,12.332918
110490,9.555556
110491,9.73916
110492,5.4499454
110493,6.127644
110494,13.258693
110495,9.031892
110496,14.877251
110497,13.102639
110498,7.443288
110499,8.6358185
110500,6.4458227
110501,6.901812
110502,8.243576
110503,6.3423615
110504,8.603385
110505,5.728973
110506,10.809664
110507,5.5678573
110508,13.550075
110509,7.1037154
110510,11.552713
110511,4.4662805
110512,11.66377
110513,7.520649
110514,6.6610994
110515,5.210469
110516,5.4193964
110517,10.169922
110518,8.123343
110519,15.459158
110520,6.9934497
110521,10.726567
110522,7.990173
110523,7.7748194
110524,7.5511537
110525,12.047804
110526,10.897518
110527,5.073298
110528,11.236639
110529,8.57121
110530,7.6117325
110531,11.099042
110532,9.290588
110533,7.6864142
110534,9.077365
110535,10.03967
110536,6.7802377
110537,10.158653
110538,8.549703
110539,9.032851
110540,7.552934
110541,9.219086
110542,8.62563
110543,9.670152
110544,7.546631
110545,7.915242
110546,9.592325
110547,7.712257
110548,8.509048
110549,9.593852
110550,10.639098
110551,11.243427
110552,13.775279
110553,12.619744
110554,7.1646566
110555,16.059223
110556,8.634389
110557,10.746839
110558,11.244354
110559,10.483295
110560,9.94196
110561,9.081236
110562,10.664036
110563,12.422412
110564,12.724956
110565,13.646549
110566,7.0305243
110567,9.33085
110568,10.130948
110569,8.434777
110570,11.3984165
110571,10.37968
110572,11.88299
110573,9.920849
110574,9.109319
110575,7.514025
110576,8.918448
110577,8.16553
110578,4.296265
110579,6.128277
110580,16.238745
110581,8.662039
110582,5.7981157
110583,8.274469
110584,8.942331
110585,10.209438
110586,9.103132
110587,12.6428
110588,9.176264
110589,9.542722
110590,9.793911
110591,11.342988
110592,9.709294
110593,14.250623
110594,11.9213
110595,11.728595
110596,13.967114
110597,9.655493
110598,10.189689
110599,7.2279716
110600,7.5415907
110601,10.156674
110602,10.694849
110603,11.3406105
110604,10.837547
110605,9.969477
110606,10.957175
110607,10.498995
110608,10.629854
110609,8.357472
110610,12.364307
110611,10.055144
110612,10.494989
110613,7.966863
110614,13.065946
110615,8.429951
110616,7.9352055
110617,4.445566
110618,7.6162457
110619,9.564727
110620,10.380163
110621,9.0809765
110622,8.452439
110623,9.909722
110624,13.344919
110625,8.271291
110626,16.7266
110627,9.405112
110628,13.448321
110629,11.982492
110630,9.386967
110631,11.921733
110632,11.185236
110633,9.828425
110634,11.399755
110635,10.277806
110636,10.8906355
110637,8.369246
110638,13.854952
110639,4.1028666
110640,10.4858675
110641,14.762558
110642,11.005294
110643,11.92808
110644,7.3202877
110645,9.005459
110646,6.877444
110647,11.177311
110648,10.621165
110649,6.446279
110650,8.537868
110651,11.394961
110652,13.041003
110653,11.433269
110654,11.437262
110655,8.680627
110656,11.466735
110657,13.312262
110658,9.034
110659,10.217517
110660,6.794518
110661,9.330313
110662,9.576946
110663,13.519195
110664,8.252772
110665,4.9028177
110666,8.760539
110667,9.236376
110668,6.2705927
110669,9.768689
110670,10.004035
110671,9.398925
110672,6.586324
110673,13.203931
110674,9.430513
110675,16.155468
110676,11.578045
110677,8.695276
110678,9.831321
110679,8.606002
110680,9.540324
110681,8.357376
110682,9.465834
110683,11.575273
110684,10.324378
110685,10.400739
110686,12.5269375
110687,13.110262
110688,7.4973755
110689,9.50555
110690,10.335085
110691,10.9543705
110692,11.642974
110693,6.813951
110694,12.606566
110695,13.457999
110696,14.119482
110697,15.723687
110698,9.361301
110699,6.556132
110700,13.4487705
110701,8.123342
110702,9.143393
110703,11.482424
110704,9.166523
110705,15.588311
110706,11.230102
110707,7.7602797
110708,5.987887
110709,10.892064
110710,8.962658
110711,9.231026
110712,9.219955
110713,7.30932
110714,5.033381
110715,13.706487
110716,12.254213
110717,9.389874
110718,8.784067
110719,11.087877
110720,13.465864
110721,9.223142
110722,8.566816
110723,10.10087
110724,8.604089
110725,7.093595
110726,10.955774
110727,12.986404
110728,10.566344
110729,9.614004
110730,7.817243
110731,10.623797
110732,8.887738
110733,15.353641
110734,9.541233
110735,9.209855
110736,6.1050363
110737,12.412674
110738,13.322897
110739,7.613064
110740,9.368047
110741,8.979691
110742,10.856125
110743,10.133556
110744,10.13975
110745,10.071489
110746,7.3125978
110747,9.740762
110748,9.138647
110749,9.8254385
110750,6.9218283
110751,9.278893
110752,12.190033
110753,11.185134
110754,10.991217
110755,12.957347
110756,8.641534
110757,8.617189
110758,9.337718
110759,14.439623
110760,9.987661
110761,10.716243
110762,10.507926
110763,8.022079
110764,10.141571
110765,4.5885096
110766,12.036706
110767,6.839166
110768,15.02412
110769,7.4767847
110770,11.174191
110771,10.814379
110772,7.614851
110773,10.798211
110774,14.20669
110775,11.148865
110776,9.551376
110777,8.352931
110778,9.868028
110779,12.960896
110780,4.1791797
110781,13.830172
110782,13.014862
110783,5.4193964
110784,13.563902
110785,6.039397
110786,10.015141
110787,8.292512
110788,8.276467
110789,8.996264
110790,13.188215
110791,11.37348
110792,8.606455
110793,15.095452
110794,10.357802
110795,8.871752
110796,9.385226
110797,12.842798
110798,6.912368
110799,8.456278
110800,13.322406
110801,10.268293
110802,6.915253
110803,14.07113
110804,10.980524
110805,9.652492
110806,11.222326
110807,5.114217
110808,11.094579
110809,11.182734
110810,7.3125978
110811,7.17908
110812,8.0027275
110813,5.6993227
110814,15.02823
110815,9.584622
110816,12.5669365
110817,8.749895
110818,10.778341
110819,6.3570366
110820,10.5587225
110821,11.324139
110822,4.5606546
110823,12.593172
110824,10.49952
110825,8.98939
110826,8.930409
110827,8.444232
110828,11.955118
110829,17.286596
110830,11.408876
110831,10.537859
110832,11.494303
110833,8.940883
110834,5.508032
110835,6.0102673
110836,9.820124
110837,7.813577
110838,10.554534
110839,11.167876
110840,8.179583
110841,12.5227375
110842,13.861116
110843,11.053792
