id,Rings
110001,8.228074
110002,11.399132
110003,7.342881
110004,8.409159
110005,10.602361
110006,7.045119
110007,8.966392
110008,9.577513
110009,4.9381466
110010,16.63207
110011,13.564552
110012,11.855089
110013,9.279407
110014,6.985915
110015,5.5135727
110016,11.485037
110017,8.333241
110018,8.688659
110019,7.8284955
110020,7.928322
110021,12.079168
110022,13.7527
110023,6.161559
110024,12.804937
110025,8.897008
110026,7.3955417
110027,6.8163314
110028,10.284386
110029,12.266525
110030,9.871016
110031,14.742623
110032,11.875706
110033,15.072929
110034,11.453593
110035,6.900094
110036,10.76487
110037,10.020175
110038,9.602434
110039,6.611526
110040,9.831348
110041,7.107255
110042,5.983047
110043,11.521201
110044,7.3916755
110045,5.0346274
110046,6.6982427
110047,5.2295647
110048,10.62704
110049,11.176341
110050,10.148463
110051,8.553124
110052,14.42905
110053,4.8213167
110054,10.246507
110055,7.6365986
110056,11.768633
110057,13.481297
110058,11.147225
110059,7.756858
110060,6.878749
110061,9.64144
110062,11.009888
110063,4.828041
110064,9.993093
110065,7.557851
110066,9.494109
110067,10.427695
110068,12.462235
110069,8.368596
110070,4.3826833
110071,5.7912455
110072,13.03633
110073,12.498161
110074,9.588853
110075,7.247601
110076,9.449907
110077,6.8471932
110078,8.905303
110079,7.5266013
110080,4.6682773
110081,11.360538
110082,9.426013
110083,9.399059
110084,9.017049
110085,13.395746
110086,8.82552
110087,10.808601
110088,7.0163236
110089,9.280216
110090,8.109297
110091,8.832644
110092,10.410182
110093,8.789652
110094,8.980152
110095,7.96483
110096,7.8654346
110097,8.659512
110098,10.036855
110099,5.9996223
110100,5.9990005
110101,7.923095
110102,13.804036
110103,10.626479
110104,7.7850957
110105,8.346832
110106,10.608943
110107,8.52662
110108,12.14522
110109,12.151741
110110,7.3215594
110111,7.5326195
110112,7.2089567
110113,7.9443884
110114,8.151204
110115,11.508619
110116,10.906675
110117,7.6944904
110118,13.795083
110119,8.940215
110120,8.356549
110121,8.956753
110122,11.007004
110123,7.8297076
110124,9.4051485
110125,9.312851
110126,13.995682
110127,7.211917
110128,13.020276
110129,9.2040615
110130,8.626137
110131,8.812232
110132,8.5859165
110133,11.131676
110134,8.65464
110135,12.772741
110136,10.8287945
110137,8.906934
110138,10.615972
110139,7.221979
110140,7.5653963
110141,8.622391
110142,9.469548
110143,9.058078
110144,9.006413
110145,8.820984
110146,12.593671
110147,10.19486
110148,8.203518
110149,13.10774
110150,11.405949
110151,9.36761
110152,6.7993903
110153,11.177641
110154,7.5329766
110155,7.480782
110156,12.043202
110157,7.141232
110158,6.807373
110159,11.380228
110160,8.462868
110161,13.172266
110162,16.2855
110163,8.527673
110164,8.523489
110165,5.424805
110166,5.877679
110167,10.097703
110168,5.842745
110169,12.074535
110170,9.918411
110171,5.0930734
110172,13.838925
110173,6.8238673
110174,7.055039
110175,6.589052
110176,5.426059
110177,11.826111
110178,12.167738
110179,8.941564
110180,8.662233
110181,13.817759
110182,9.248074
110183,8.782611
110184,6.972284
110185,7.3188887
110186,14.261122
110187,7.521285
110188,9.027068
110189,7.5548525
110190,9.540008
110191,9.536152
110192,7.5845547
110193,10.66198
110194,9.98195
110195,9.636941
110196,7.737164
110197,7.5101833
110198,9.183355
110199,11.217925
110200,14.781885
110201,15.619283
110202,12.7883215
110203,9.447107
110204,13.042415
110205,9.26091
110206,5.602998
110207,7.532621
110208,11.285385
110209,10.271478
110210,10.004593
110211,5.105135
110212,7.694635
110213,6.561424
110214,15.137992
110215,12.705987
110216,7.6902285
110217,9.363612
110218,13.091386
110219,8.300077
110220,7.0051394
110221,9.527411
110222,9.294977
110223,11.231468
110224,9.175299
110225,6.609033
110226,9.673768
110227,13.914268
110228,11.479923
110229,11.2263975
110230,8.993936
110231,8.653938
110232,11.35097
110233,9.39436
110234,4.5008626
110235,6.936363
110236,9.85812
110237,10.035429
110238,9.89948
110239,8.587927
110240,4.5127916
110241,10.990029
110242,17.773617
110243,6.032047
110244,7.5608335
110245,6.953322
110246,16.598219
110247,15.349141
110248,8.698948
110249,11.503032
110250,8.147493
110251,9.734996
110252,8.598798
110253,10.2363825
110254,11.043807
110255,4.6944785
110256,7.906894
110257,11.144597
110258,13.571629
110259,9.118711
110260,13.24095
110261,9.466359
110262,9.255337
110263,11.980879
110264,9.223313
110265,11.894052
110266,10.992615
110267,7.869005
110268,8.061441
110269,5.1381235
110270,9.750797
110271,9.82247
110272,9.528059
110273,10.877315
110274,6.852188
110275,12.907765
110276,7.9775686
110277,7.048773
110278,13.376522
110279,7.748937
110280,10.661887
110281,6.313034
110282,10.089954
110283,6.8009906
110284,8.77618
110285,14.919856
110286,9.918716
110287,9.050227
110288,8.013214
110289,8.286168
110290,11.244405
110291,7.005605
110292,10.394187
110293,10.148232
110294,9.279084
110295,10.655859
110296,6.1240396
110297,5.6049147
110298,5.0948505
110299,7.834889
110300,6.106016
110301,7.4858685
110302,13.611229
110303,13.746389
110304,10.69104
110305,14.500983
110306,11.472411
110307,9.640105
110308,10.129412
110309,11.750816
110310,11.717537
110311,7.821673
110312,9.594992
110313,7.314126
110314,10.221388
110315,11.925639
110316,8.4209385
110317,13.01467
110318,5.580987
110319,8.250648
110320,7.6217775
110321,9.588054
110322,10.009433
110323,7.17159
110324,9.432758
110325,9.757703
110326,12.551406
110327,9.81944
110328,8.924105
110329,9.355737
110330,11.782499
110331,13.241922
110332,10.306891
110333,9.184137
110334,10.290473
110335,7.9714513
110336,8.082091
110337,10.018552
110338,7.533119
110339,9.054472
110340,9.199263
110341,12.77978
110342,10.455897
110343,7.9225426
110344,10.349571
110345,13.974841
110346,7.575431
110347,9.417577
110348,9.729438
110349,9.925157
110350,10.387234
110351,10.817124
110352,8.364637
110353,9.251391
110354,10.214325
110355,9.294003
110356,8.747801
110357,11.667361
110358,7.768577
110359,7.9763722
110360,11.687338
110361,14.914285
110362,8.436188
110363,10.108915
110364,7.476639
110365,8.940759
110366,11.477915
110367,7.9080696
110368,4.925579
110369,6.7907014
110370,10.155656
110371,11.400162
110372,10.884832
110373,7.384096
110374,12.502818
110375,11.506951
110376,10.716096
110377,7.672045
110378,8.928773
110379,6.9288163
110380,9.565993
110381,9.451517
110382,9.606522
110383,8.838039
110384,9.191719
110385,8.198054
110386,10.851279
110387,8.951149
110388,7.2617216
110389,10.042724
110390,11.894832
110391,9.368924
110392,9.653088
110393,9.082261
110394,14.528725
110395,8.207322
110396,10.773976
110397,18.493816
110398,9.300766
110399,11.607365
110400,4.4655046
110401,16.322845
110402,9.423612
110403,14.146387
110404,8.625504
110405,9.023198
110406,7.4226193
110407,6.148547
110408,9.323705
110409,13.406975
110410,8.745767
110411,8.695111
110412,6.547974
110413,4.2580094
110414,8.673444
110415,5.733245
110416,7.421557
110417,8.340449
110418,16.693937
110419,9.320071
110420,5.0339985
110421,9.613751
110422,7.8418827
110423,9.56972
110424,6.7777343
110425,7.5680537
110426,8.056233
110427,9.511344
110428,8.861265
110429,9.5495405
110430,10.439838
110431,9.264276
110432,9.555421
110433,6.458753
110434,10.134377
110435,16.35534
110436,14.483019
110437,13.68605
110438,8.572239
110439,16.723364
110440,6.585444
110441,13.370366
110442,5.7719755
110443,8.612865
110444,10.619664
110445,12.130859
110446,11.721
110447,7.369472
110448,8.277152
110449,12.103434
110450,9.489439
110451,9.591907
110452,8.391256
110453,8.533944
110454,9.518232
110455,4.9984064
110456,9.6497
110457,11.459093
110458,10.383756
110459,8.628622
110460,4.8259807
110461,7.4679365
110462,11.379806
110463,8.40801
110464,10.82706
110465,10.728009
110466,13.361649
110467,8.076843
110468,4.1557026
110469,7.102649
110470,9.219213
110471,10.622578
110472,10.7799835
110473,8.239014
110474,8.307516
110475,6.8351793
110476,9.300459
110477,7.292669
110478,10.03226
110479,9.139613
110480,9.344195
110481,8.147996
110482,16.958735
110483,12.132121
110484,6.4020414
110485,9.381166
110486,12.388347
110487,15.83392
110488,10.222664
110489,12.693023
110490,9.733674
110491,9.680701
110492,5.472249
110493,6.193327
110494,13.23543
110495,9.11341
110496,15.297402
110497,12.600757
110498,7.462924
110499,8.719598
110500,6.3885236
110501,6.850028
110502,8.30098
110503,6.315236
110504,8.617234
110505,6.1206913
110506,10.628471
110507,5.6729727
110508,12.919925
110509,7.134507
110510,11.563858
110511,4.3600473
110512,11.457798
110513,7.507769
110514,6.6427407
110515,5.283674
110516,5.407099
110517,10.521932
110518,8.082149
110519,15.865533
110520,6.993043
110521,10.876286
110522,8.052855
110523,7.778295
110524,7.4220996
110525,11.857476
110526,10.996017
110527,5.061826
110528,11.115561
110529,8.498172
110530,7.54808
110531,11.278739
110532,9.375136
110533,7.715805
110534,8.932554
110535,10.162195
110536,6.568903
110537,9.972412
110538,8.731895
110539,8.879577
110540,7.701007
110541,9.269203
110542,8.697652
110543,9.509338
110544,7.4771047
110545,7.892307
110546,10.0607
110547,7.8476353
110548,8.494811
110549,9.49237
110550,10.72465
110551,11.301825
110552,12.973335
110553,12.276686
110554,7.1889653
110555,15.134296
110556,8.490894
110557,10.98809
110558,10.998552
110559,10.651767
110560,9.8798065
110561,9.026427
110562,10.488172
110563,12.7986
110564,12.257915
110565,13.840405
110566,7.0168133
110567,9.389668
110568,10.1619835
110569,8.276826
110570,11.474644
110571,10.301253
110572,11.703211
110573,10.074401
110574,9.281656
110575,7.5472193
110576,8.951634
110577,8.201323
110578,4.281414
110579,6.126936
110580,17.063549
110581,8.628866
110582,5.813565
110583,8.373184
110584,9.214017
110585,10.257286
110586,9.023295
110587,13.413399
110588,9.036435
110589,9.6864805
110590,9.817915
110591,11.235133
110592,9.6146
110593,14.654808
110594,11.635919
110595,12.165438
110596,13.736686
110597,9.634243
110598,10.123698
110599,7.1609926
110600,7.4937534
110601,10.321941
110602,10.900732
110603,11.760777
110604,10.78237
110605,9.778466
110606,10.632611
110607,10.46898
110608,10.645289
110609,8.376633
110610,12.569731
110611,9.943817
110612,10.766374
110613,8.037512
110614,13.230013
110615,8.374759
110616,7.990526
110617,4.4286118
110618,7.4608307
110619,9.598518
110620,10.263896
110621,9.154604
110622,8.507773
110623,9.711866
110624,13.716787
110625,8.179889
110626,15.816101
110627,9.375348
110628,14.678735
110629,11.366619
110630,9.295996
110631,12.379974
110632,11.709942
110633,9.866596
110634,11.338559
110635,10.371091
110636,10.75381
110637,8.297328
110638,13.369049
110639,4.022672
110640,10.583627
110641,14.466437
110642,10.82957
110643,12.013377
110644,7.3163247
110645,9.061015
110646,6.8669095
110647,11.092289
110648,10.519092
110649,6.4438267
110650,8.5579195
110651,11.562526
110652,13.486149
110653,11.515484
110654,12.056645
110655,8.616869
110656,11.845742
110657,13.443713
110658,8.962663
110659,10.3242655
110660,6.7376375
110661,9.054699
110662,9.385292
110663,13.844678
110664,8.0374
110665,4.9122896
110666,8.97972
110667,9.189033
110668,6.158132
110669,9.862186
110670,10.253066
110671,9.499121
110672,9.395993
110673,13.176438
110674,9.235826
110675,16.217676
110676,11.649338
110677,8.698957
110678,10.066404
110679,8.538993
110680,9.249654
110681,8.196926
110682,9.591202
110683,12.252421
110684,10.241403
110685,10.487845
110686,12.378649
110687,13.070346
110688,7.5171432
110689,9.559893
110690,10.464776
110691,10.543379
110692,11.328079
110693,6.784705
110694,11.779754
110695,13.236214
110696,14.329915
110697,16.005205
110698,9.398522
110699,6.5864887
110700,13.130318
110701,8.097156
110702,9.302027
110703,11.497991
110704,9.188787
110705,14.866933
110706,10.977268
110707,7.738984
110708,5.9830694
110709,10.84214
110710,8.9815
110711,9.131337
110712,9.25875
110713,7.3671665
110714,5.027704
110715,14.200694
110716,12.562479
110717,9.327111
110718,8.715182
110719,11.192423
110720,12.742146
110721,9.331142
110722,8.461242
110723,10.17725
110724,8.331627
110725,7.0574274
110726,10.751393
110727,13.188255
110728,11.306084
110729,9.4132395
110730,7.913195
110731,10.438154
110732,8.755764
110733,15.609268
110734,9.5391655
110735,9.200867
110736,6.134173
110737,12.42991
110738,13.616201
110739,7.5600214
110740,9.121746
110741,9.023238
110742,10.934366
110743,10.2906275
110744,10.001277
110745,9.971337
110746,7.270129
110747,9.734709
110748,9.168261
110749,9.884482
110750,6.9158945
110751,9.422173
110752,12.152957
110753,11.102959
110754,11.024897
110755,13.032557
110756,8.791598
110757,8.490749
110758,9.136956
110759,14.243305
110760,9.943374
110761,10.487234
110762,10.638953
110763,7.998797
110764,10.215605
110765,4.5721164
110766,12.173039
110767,6.7899637
110768,15.293909
110769,7.521667
110770,10.906299
110771,10.608099
110772,7.6066117
110773,10.688547
110774,15.163214
110775,11.327458
110776,9.7194805
110777,8.178874
110778,9.777952
110779,13.118251
110780,4.144831
110781,13.698847
110782,13.238059
110783,5.41341
110784,13.481301
110785,6.096841
110786,10.040154
110787,8.410261
110788,8.315778
110789,8.794837
110790,12.721955
110791,11.637669
110792,8.889078
110793,15.024346
110794,10.215009
110795,8.9602
110796,9.338037
110797,12.6923
110798,6.9071884
110799,8.504714
110800,13.49851
110801,10.160268
110802,6.9347897
110803,13.408793
110804,11.232458
110805,9.585036
110806,11.18039
110807,5.042938
110808,10.998918
110809,11.249819
110810,7.3190722
110811,7.1418896
110812,7.980846
110813,5.720676
110814,14.824809
110815,9.562145
110816,13.014728
110817,8.543705
110818,11.647909
110819,6.4284496
110820,11.189667
110821,11.220295
110822,4.7031345
110823,12.530232
110824,10.611058
110825,8.926336
110826,9.005254
110827,8.407516
110828,11.744439
110829,17.358603
110830,11.387457
110831,10.240143
110832,11.501338
110833,9.039671
110834,5.5831504
110835,6.030819
110836,9.616244
110837,7.787432
110838,10.380676
110839,10.987501
110840,8.080369
110841,13.281322
110842,13.463833
110843,11.481381
110844,10.329703
110845,11.5504
110846,13.706881
110847,5.4884834
110848,10.29273
110849,10.665662
110850,9.264946
110851,9.088058
110852,11.272611
110853,12.433234
110854,8.007943
110855,8.975334
110856,10.622511
110857,5.9935975
110858,10.564964
110859,16.15292
110860,14.294302
110861,9.740715
110862,9.171538
110863,11.13812
110864,8.166887
110865,7.9354725
110866,10.6638975
110867,9.2234
110868,9.488537
110869,9.518906
110870,8.189994
110871,7.1794276
110872,8.706822
110873,8.749657
110874,8.368359
110875,8.648117
110876,14.926551
110877,10.103819
110878,9.422956
110879,8.971526
110880,8.84073
110881,8.561869
110882,8.818965
110883,13.887706
110884,4.631057
110885,7.1241827
110886,5.8686223
110887,13.28524
110888,12.392452
110889,8.838268
110890,12.022489
110891,4.1112494
110892,9.398077
110893,7.544401
110894,7.7924514
110895,7.3355207
110896,7.000921
110897,8.924197
110898,15.464079
110899,10.513479
110900,14.290737
110901,12.808442
110902,12.98658
110903,7.6002216
110904,8.251996
110905,7.275533
110906,8.5576935
110907,7.4385996
110908,10.973411
110909,7.501821
110910,14.323843
110911,9.475442
110912,9.808549
110913,4.90765
110914,17.092947
110915,10.742516
110916,10.66536
110917,9.457637
110918,9.204247
110919,11.983502
110920,9.092043
110921,9.290148
110922,7.8011603
110923,15.797828
110924,14.090413
110925,6.534976
110926,11.129098
110927,7.2320814
110928,9.462591
110929,12.287804
110930,7.30041
110931,6.972538
110932,8.076631
110933,11.267993
110934,9.331661
110935,8.16009
110936,10.6274805
110937,9.760015
110938,17.2356
110939,11.68639
110940,9.744348
110941,6.813826
110942,9.227586
110943,11.541743
110944,9.847879
110945,10.66699
110946,11.150661
110947,9.307374
110948,11.087433
110949,8.990194
110950,9.9536295
110951,6.288035
110952,7.9175935
110953,8.101366
110954,6.9755807
110955,10.390628
110956,11.690336
110957,10.193672
110958,11.580582
110959,10.174393
110960,7.490418
110961,9.310922
110962,14.766048
110963,6.906995
110964,9.4944315
110965,10.649562
110966,7.8385897
110967,7.4932323
110968,11.374702
110969,11.392342
110970,8.76641
110971,9.01975
110972,9.485399
110973,9.690395
110974,7.1252933
110975,10.435701
110976,11.642957
110977,7.3520107
110978,8.263013
110979,10.660448
110980,11.053853
110981,9.927923
110982,10.00183
110983,15.79682
110984,7.6684203
110985,7.871183
110986,10.180679
110987,6.8689327
110988,13.516405
110989,10.155135
110990,9.390217
110991,16.168959
110992,5.591037
110993,17.263847
110994,8.478095
110995,9.651384
110996,9.046705
110997,8.927185
110998,8.649036
110999,7.11921
111000,5.7984223
111001,6.9452844
111002,9.965687
111003,6.430055
111004,7.716693
111005,10.244368
111006,9.2599535
111007,8.872225
111008,11.4274235
111009,9.126183
111010,14.496992
111011,8.787137
111012,12.115657
111013,9.017394
111014,7.66866
111015,7.247264
111016,8.599263
111017,9.637298
111018,9.024829
111019,17.878616
111020,9.356737
111021,9.905485
