id,Rings
110572,10
110573,10
110574,10
110575,10
110576,10
110577,10
110578,10
110579,10
110580,10
110581,10
110582,10
110583,10
110584,10
110585,10
110586,10
110587,10
110588,10
110589,10
110590,10
110591,10
110592,10
110593,10
110594,10
110595,10
110596,10
110597,10
110598,10
110599,10
110600,10
110601,10
110602,10
110603,10
110604,10
110605,10
110606,10
110607,10
110608,10
110609,10
110610,10
110611,10
110612,10
110613,10
110614,10
110615,10
110616,10
110617,10
110618,10
110619,10
110620,10
110621,10
110622,10
110623,10
110624,10
110625,10
110626,10
110627,10
110628,10
110629,10
110630,10
110631,10
110632,10
110633,10
110634,10
110635,10
110636,10
110637,10
110638,10
110639,10
110640,10
110641,10
110642,10
110643,10
110644,10
110645,10
110646,10
110647,10
110648,10
110649,10
110650,10
110651,10
110652,10
110653,10
110654,10
110655,10
110656,10
110657,10
110658,10
110659,10
110660,10
110661,10
110662,10
110663,10
110664,10
110665,10
110666,10
110667,10
110668,10
110669,10
110670,10
110671,10
110672,10
110673,10
110674,10
110675,10
110676,10
110677,10
110678,10
110679,10
110680,10
110681,10
110682,10
110683,10
110684,10
110685,10
110686,10
110687,10
110688,10
110689,10
110690,10
110691,10
110692,10
110693,10
110694,10
110695,10
110696,10
110697,10
110698,10
110699,10
110700,10
110701,10
110702,10
110703,10
110704,10
110705,10
110706,10
110707,10
110708,10
110709,10
110710,10
110711,10
110712,10
110713,10
110714,10
110715,10
110716,10
110717,10
110718,10
110719,10
110720,10
110721,10
110722,10
110723,10
110724,10
110725,10
110726,10
110727,10
110728,10
110729,10
110730,10
110731,10
110732,10
110733,10
110734,10
110735,10
110736,10
110737,10
110738,10
110739,10
110740,10
110741,10
110742,10
110743,10
110744,10
110745,10
110746,10
110747,10
110748,10
110749,10
110750,10
110751,10
110752,10
110753,10
110754,10
110755,10
110756,10
110757,10
110758,10
110759,10
110760,10
110761,10
110762,10
110763,10
110764,10
110765,10
110766,10
110767,10
110768,10
110769,10
110770,10
110771,10
110772,10
110773,10
110774,10
110775,10
110776,10
110777,10
110778,10
110779,10
110780,10
110781,10
110782,10
110783,10
110784,10
110785,10
110786,10
110787,10
110788,10
110789,10
110790,10
110791,10
110792,10
110793,10
110794,10
110795,10
110796,10
110797,10
110798,10
110799,10
110800,10
110801,10
110802,10
110803,10
110804,10
110805,10
110806,10
110807,10
110808,10
110809,10
110810,10
110811,10
110812,10
110813,10
110814,10
110815,10
110816,10
110817,10
110818,10
110819,10
110820,10
110821,10
110822,10
110823,10
110824,10
110825,10
110826,10
110827,10
110828,10
110829,10
110830,10
110831,10
110832,10
110833,10
110834,10
110835,10
110836,10
110837,10
110838,10
110839,10
110840,10
110841,10
110842,10
110843,10
110844,10
110845,10
110846,10
110847,10
110848,10
110849,10
110850,10
110851,10
110852,10
110853,10
110854,10
110855,10
110856,10
110857,10
110858,10
110859,10
110860,10
110861,10
110862,10
110863,10
110864,10
110865,10
110866,10
110867,10
110868,10
110869,10
110870,10
110871,10
110872,10
110873,10
110874,10
110875,10
110876,10
110877,10
110878,10
110879,10
110880,10
110881,10
110882,10
110883,10
110884,10
110885,10
110886,10
110887,10
110888,10
110889,10
110890,10
110891,10
110892,10
110893,10
110894,10
110895,10
110896,10
110897,10
110898,10
110899,10
110900,10
110901,10
110902,10
110903,10
110904,10
110905,10
110906,10
110907,10
110908,10
110909,10
110910,10
110911,10
110912,10
110913,10
110914,10
110915,10
110916,10
110917,10
110918,10
110919,10
110920,10
110921,10
110922,10
110923,10
110924,10
110925,10
110926,10
110927,10
110928,10
110929,10
110930,10
110931,10
110932,10
110933,10
110934,10
110935,10
110936,10
110937,10
110938,10
110939,10
110940,10
110941,10
110942,10
110943,10
110944,10
110945,10
110946,10
110947,10
110948,10
110949,10
110950,10
110951,10
110952,10
110953,10
110954,10
110955,10
110956,10
110957,10
110958,10
110959,10
110960,10
110961,10
110962,10
110963,10
110964,10
110965,10
110966,10
110967,10
110968,10
110969,10
110970,10
110971,10
110972,10
110973,10
110974,10
110975,10
110976,10
110977,10
110978,10
110979,10
110980,10
110981,10
110982,10
110983,10
110984,10
110985,10
110986,10
110987,10
110988,10
110989,10
110990,10
110991,10
110992,10
110993,10
110994,10
110995,10
110996,10
110997,10
110998,10
110999,10
111000,10
111001,10
111002,10
111003,10
111004,10
111005,10
111006,10
111007,10
111008,10
111009,10
111010,10
111011,10
111012,10
111013,10
111014,10
111015,10
111016,10
111017,10
111018,10
111019,10
111020,10
111021,10
111022,10
111023,10
111024,10
111025,10
111026,10
111027,10
111028,10
111029,10
111030,10
111031,10
111032,10
111033,10
111034,10
111035,10
111036,10
111037,10
111038,10
111039,10
111040,10
111041,10
111042,10
111043,10
111044,10
111045,10
111046,10
111047,10
111048,10
111049,10
111050,10
111051,10
111052,10
111053,10
111054,10
111055,10
111056,10
111057,10
111058,10
111059,10
111060,10
111061,10
111062,10
111063,10
111064,10
111065,10
111066,10
111067,10
111068,10
111069,10
111070,10
111071,10
111072,10
111073,10
111074,10
111075,10
111076,10
111077,10
111078,10
111079,10
111080,10
111081,10
111082,10
111083,10
111084,10
111085,10
111086,10
111087,10
111088,10
111089,10
111090,10
111091,10
111092,10
111093,10
111094,10
111095,10
111096,10
111097,10
111098,10
111099,10
111100,10
111101,10
111102,10
111103,10
111104,10
111105,10
111106,10
111107,10
111108,10
111109,10
111110,10
111111,10
111112,10
111113,10
111114,10
111115,10
111116,10
111117,10
111118,10
111119,10
111120,10
111121,10
111122,10
111123,10
111124,10
111125,10
111126,10
111127,10
111128,10
111129,10
111130,10
111131,10
111132,10
111133,10
111134,10
111135,10
111136,10
111137,10
111138,10
111139,10
111140,10
111141,10
111142,10
111143,10
111144,10
111145,10
111146,10
111147,10
111148,10
111149,10
111150,10
111151,10
111152,10
111153,10
111154,10
111155,10
111156,10
111157,10
111158,10
111159,10
111160,10
111161,10
111162,10
111163,10
111164,10
111165,10
111166,10
111167,10
111168,10
111169,10
111170,10
111171,10
111172,10
111173,10
111174,10
111175,10
111176,10
111177,10
111178,10
111179,10
111180,10
111181,10
111182,10
111183,10
111184,10
111185,10
111186,10
111187,10
111188,10
111189,10
111190,10
111191,10
111192,10
111193,10
111194,10
111195,10
111196,10
111197,10
111198,10
111199,10
111200,10
111201,10
111202,10
111203,10
111204,10
111205,10
111206,10
111207,10
111208,10
111209,10
111210,10
111211,10
111212,10
111213,10
111214,10
111215,10
111216,10
111217,10
111218,10
111219,10
111220,10
111221,10
111222,10
111223,10
111224,10
111225,10
111226,10
111227,10
111228,10
111229,10
111230,10
111231,10
111232,10
111233,10
111234,10
111235,10
111236,10
111237,10
111238,10
111239,10
111240,10
111241,10
111242,10
111243,10
111244,10
111245,10
111246,10
111247,10
111248,10
111249,10
111250,10
111251,10
111252,10
111253,10
111254,10
111255,10
111256,10
111257,10
111258,10
111259,10
111260,10
111261,10
111262,10
111263,10
111264,10
111265,10
111266,10
111267,10
111268,10
111269,10
111270,10
111271,10
111272,10
111273,10
111274,10
111275,10
111276,10
111277,10
111278,10
111279,10
111280,10
111281,10
111282,10
111283,10
111284,10
111285,10
111286,10
111287,10
111288,10
111289,10
111290,10
111291,10
111292,10
111293,10
111294,10
111295,10
111296,10
111297,10
111298,10
111299,10
111300,10
111301,10
111302,10
111303,10
111304,10
111305,10
111306,10
111307,10
111308,10
111309,10
111310,10
111311,10
111312,10
111313,10
111314,10
111315,10
111316,10
111317,10
111318,10
111319,10
111320,10
111321,10
111322,10
111323,10
111324,10
111325,10
111326,10
111327,10
111328,10
111329,10
111330,10
111331,10
111332,10
111333,10
111334,10
111335,10
111336,10
111337,10
111338,10
111339,10
111340,10
111341,10
111342,10
111343,10
111344,10
111345,10
111346,10
111347,10
111348,10
111349,10
111350,10
111351,10
111352,10
111353,10
111354,10
111355,10
111356,10
111357,10
111358,10
111359,10
111360,10
111361,10
111362,10
111363,10
111364,10
111365,10
111366,10
111367,10
111368,10
111369,10
111370,10
111371,10
111372,10
111373,10
111374,10
111375,10
111376,10
111377,10
111378,10
111379,10
111380,10
111381,10
111382,10
111383,10
111384,10
111385,10
111386,10
111387,10
111388,10
111389,10
111390,10
111391,10
111392,10
111393,10
111394,10
111395,10
111396,10
111397,10
111398,10
111399,10
111400,10
111401,10
111402,10
111403,10
111404,10
111405,10
111406,10
111407,10
111408,10
111409,10
111410,10
111411,10
111412,10
111413,10
111414,10
111415,10
111416,10
111417,10
111418,10
111419,10
111420,10
111421,10
111422,10
111423,10
111424,10
111425,10
111426,10
111427,10
111428,10
111429,10
111430,10
111431,10
111432,10
111433,10
111434,10
111435,10
111436,10
111437,10
111438,10
111439,10
111440,10
111441,10
111442,10
111443,10
111444,10
111445,10
111446,10
111447,10
111448,10
111449,10
111450,10
111451,10
111452,10
111453,10
111454,10
111455,10
111456,10
111457,10
111458,10
111459,10
111460,10
111461,10
111462,10
111463,10
111464,10
111465,10
111466,10
111467,10
111468,10
111469,10
111470,10
111471,10
111472,10
111473,10
111474,10
111475,10
111476,10
111477,10
111478,10
111479,10
111480,10
111481,10
111482,10
111483,10
111484,10
111485,10
111486,10
111487,10
111488,10
111489,10
111490,10
111491,10
111492,10
111493,10
111494,10
111495,10
111496,10
111497,10
111498,10
111499,10
111500,10
111501,10
111502,10
111503,10
111504,10
111505,10
111506,10
111507,10
111508,10
111509,10
111510,10
111511,10
111512,10
111513,10
111514,10
111515,10
111516,10
111517,10
111518,10
111519,10
111520,10
111521,10
111522,10
111523,10
111524,10
111525,10
111526,10
111527,10
111528,10
111529,10
111530,10
111531,10
111532,10
111533,10
111534,10
111535,10
111536,10
111537,10
111538,10
111539,10
111540,10
111541,10
111542,10
111543,10
111544,10
111545,10
111546,10
111547,10
111548,10
111549,10
111550,10
111551,10
111552,10
111553,10
111554,10
111555,10
111556,10
111557,10
111558,10
111559,10
111560,10
111561,10
111562,10
111563,10
111564,10
111565,10
111566,10
111567,10
111568,10
111569,10
111570,10
111571,10
111572,10
111573,10
111574,10
111575,10
111576,10
111577,10
111578,10
111579,10
111580,10
111581,10
111582,10
111583,10
111584,10
111585,10
111586,10
111587,10
111588,10
111589,10
111590,10
111591,10
111592,10
111593,10
111594,10
111595,10
111596,10
111597,10
111598,10
111599,10
111600,10
111601,10
111602,10
111603,10
111604,10
111605,10
111606,10
111607,10
111608,10
111609,10
111610,10
111611,10
111612,10
111613,10
111614,10
111615,10
111616,10
111617,10
111618,10
111619,10
111620,10
111621,10
111622,10
111623,10
111624,10
111625,10
111626,10
111627,10
111628,10
111629,10
111630,10
111631,10
111632,10
111633,10
111634,10
111635,10
111636,10
111637,10
111638,10
111639,10
111640,10
111641,10
111642,10
111643,10
111644,10
111645,10
111646,10
111647,10
111648,10
111649,10
111650,10
111651,10
111652,10
111653,10
111654,10
111655,10
111656,10
111657,10
111658,10
111659,10
111660,10
111661,10
111662,10
111663,10
111664,10
111665,10
111666,10
111667,10
111668,10
111669,10
111670,10
111671,10
111672,10
111673,10
111674,10
111675,10
111676,10
111677,10
111678,10
111679,10
111680,10
111681,10
111682,10
111683,10
111684,10
111685,10
111686,10
111687,10
111688,10
111689,10
111690,10
111691,10
111692,10
111693,10
111694,10
111695,10
111696,10
111697,10
111698,10
111699,10
111700,10
111701,10
111702,10
111703,10
111704,10
111705,10
111706,10
111707,10
111708,10
111709,10
111710,10
111711,10
111712,10
111713,10
111714,10
111715,10
111716,10
111717,10
111718,10
111719,10
111720,10
111721,10
111722,10
111723,10
111724,10
111725,10
111726,10
111727,10
111728,10
111729,10
111730,10
111731,10
111732,10
111733,10
111734,10
111735,10
111736,10
111737,10
111738,10
111739,10
111740,10
111741,10
111742,10
111743,10
111744,10
111745,10
111746,10
111747,10
111748,10
111749,10
111750,10
111751,10
111752,10
111753,10
111754,10
111755,10
111756,10
111757,10
111758,10
111759,10
111760,10
111761,10
111762,10
111763,10
111764,10
111765,10
111766,10
111767,10
111768,10
111769,10
111770,10
111771,10
111772,10
111773,10
111774,10
111775,10
111776,10
111777,10
111778,10
111779,10
111780,10
111781,10
111782,10
111783,10
111784,10
111785,10
111786,10
111787,10
111788,10
111789,10
111790,10
111791,10
111792,10
111793,10
111794,10
111795,10
111796,10
111797,10
111798,10
111799,10
111800,10
111801,10
111802,10
111803,10
111804,10
111805,10
111806,10
111807,10
111808,10
111809,10
111810,10
111811,10
111812,10
111813,10
111814,10
111815,10
111816,10
111817,10
111818,10
111819,10
111820,10
111821,10
111822,10
111823,10
111824,10
111825,10
111826,10
111827,10
111828,10
111829,10
111830,10
111831,10
111832,10
111833,10
111834,10
111835,10
111836,10
111837,10
111838,10
111839,10
111840,10
111841,10
111842,10
111843,10
111844,10
111845,10
111846,10
111847,10
111848,10
111849,10
111850,10
111851,10
111852,10
111853,10
111854,10
111855,10
111856,10
111857,10
111858,10
111859,10
111860,10
111861,10
111862,10
111863,10
111864,10
111865,10
111866,10
111867,10
111868,10
111869,10
111870,10
111871,10
111872,10
111873,10
111874,10
111875,10
111876,10
111877,10
111878,10
111879,10
111880,10
111881,10
111882,10
111883,10
111884,10
111885,10
111886,10
111887,10
111888,10
111889,10
111890,10
111891,10
111892,10
111893,10
111894,10
111895,10
111896,10
111897,10
111898,10
111899,10
111900,10
111901,10
111902,10
111903,10
111904,10
111905,10
111906,10
111907,10
111908,10
111909,10
111910,10
111911,10
111912,10
111913,10
111914,10
111915,10
111916,10
111917,10
111918,10
111919,10
111920,10
111921,10
111922,10
111923,10
111924,10
111925,10
111926,10
111927,10
111928,10
111929,10
111930,10
111931,10
111932,10
111933,10
111934,10
111935,10
111936,10
111937,10
111938,10
111939,10
111940,10
111941,10
111942,10
111943,10
111944,10
111945,10
111946,10
111947,10
111948,10
111949,10
111950,10
111951,10
111952,10
111953,10
111954,10
111955,10
111956,10
111957,10
111958,10
111959,10
111960,10
111961,10
111962,10
111963,10
111964,10
111965,10
111966,10
111967,10
111968,10
111969,10
111970,10
111971,10
111972,10
111973,10
111974,10
111975,10
111976,10
111977,10
111978,10
111979,10
111980,10
111981,10
111982,10
111983,10
111984,10
111985,10
111986,10
111987,10
111988,10
111989,10
111990,10
111991,10
111992,10
111993,10
111994,10
111995,10
111996,10
111997,10
111998,10
111999,10
112000,10
112001,10
112002,10
112003,10
112004,10
112005,10
112006,10
112007,10
112008,10
112009,10
112010,10
112011,10
112012,10
112013,10
112014,10
112015,10
112016,10
112017,10
112018,10
112019,10
112020,10
112021,10
112022,10
112023,10
112024,10
112025,10
112026,10
112027,10
112028,10
112029,10
112030,10
112031,10
112032,10
112033,10
112034,10
112035,10
112036,10
112037,10
112038,10
112039,10
112040,10
112041,10
112042,10
112043,10
112044,10
112045,10
112046,10
112047,10
112048,10
112049,10
112050,10
112051,10
112052,10
112053,10
112054,10
112055,10
112056,10
112057,10
112058,10
112059,10
112060,10
112061,10
112062,10
112063,10
112064,10
112065,10
112066,10
112067,10
112068,10
112069,10
112070,10
112071,10
112072,10
112073,10
112074,10
112075,10
112076,10
112077,10
112078,10
112079,10
112080,10
112081,10
112082,10
112083,10
112084,10
112085,10
112086,10
112087,10
112088,10
112089,10
112090,10
112091,10
112092,10
112093,10
112094,10
112095,10
112096,10
112097,10
112098,10
112099,10
112100,10
112101,10
112102,10
112103,10
112104,10
112105,10
112106,10
112107,10
112108,10
112109,10
112110,10
112111,10
112112,10
112113,10
112114,10
112115,10
112116,10
112117,10
112118,10
112119,10
112120,10
112121,10
112122,10
112123,10
112124,10
112125,10
112126,10
112127,10
112128,10
112129,10
112130,10
112131,10
112132,10
112133,10
112134,10
112135,10
112136,10
112137,10
112138,10
112139,10
112140,10
112141,10
112142,10
112143,10
112144,10
112145,10
112146,10
112147,10
112148,10
112149,10
112150,10
112151,10
112152,10
112153,10
112154,10
112155,10
112156,10
112157,10
112158,10
112159,10
112160,10
112161,10
112162,10
112163,10
112164,10
112165,10
112166,10
112167,10
112168,10
112169,10
112170,10
112171,10
112172,10
112173,10
112174,10
112175,10
112176,10
112177,10
112178,10
112179,10
112180,10
112181,10
112182,10
112183,10
112184,10
112185,10
112186,10
112187,10
112188,10
112189,10
112190,10
112191,10
112192,10
112193,10
112194,10
112195,10
112196,10
112197,10
112198,10
112199,10
112200,10
112201,10
112202,10
112203,10
112204,10
112205,10
112206,10
112207,10
112208,10
112209,10
112210,10
112211,10
112212,10
112213,10
112214,10
112215,10
112216,10
112217,10
112218,10
112219,10
112220,10
112221,10
112222,10
112223,10
112224,10
112225,10
112226,10
112227,10
112228,10
112229,10
112230,10
112231,10
112232,10
112233,10
112234,10
112235,10
112236,10
112237,10
112238,10
112239,10
112240,10
112241,10
112242,10
112243,10
112244,10
112245,10
112246,10
112247,10
112248,10
112249,10
112250,10
112251,10
112252,10
112253,10
112254,10
112255,10
112256,10
112257,10
112258,10
112259,10
112260,10
112261,10
112262,10
112263,10
112264,10
112265,10
112266,10
112267,10
112268,10
112269,10
112270,10
112271,10
112272,10
112273,10
